 ,Mean1,Mean2,Mean3,Mean4,Mean5,Mean6,Mean7,Mean8,Mean9,Mean10
1,810.79077,696.42517,2480.44727,1118.48218,1142.60901,1106.44092,514.96735,739.57587,812.79810,617.63263
2,289.10861,284.05704,485.58310,347.10120,333.52255,314.06598,218.96732,280.53250,268.38943,280.65817
3,839.01923,707.84760,2561.50146,1103.14282,1201.61279,1117.58337,493.69281,778.67493,788.22113,626.85205
4,296.60870,298.33304,517.13678,316.33334,329.98871,380.49304,273.65033,286.36224,285.85095,303.92346
5,857.55066,710.53473,2643.91431,1113.41077,1164.26318,1107.96179,463.51633,728.51392,817.62018,646.37244
6,304.28223,298.53070,535.04370,319.66071,347.63910,388.61459,257.38235,292.12384,305.61539,250.34184
7,866.91705,714.89172,2695.26221,1085.18457,1173.48120,1178.92358,539.05554,746.77710,776.44714,622.91327
8,307.53915,305.37079,530.32495,344.86310,373.27444,368.55209,254.90849,289.00308,296.39905,311.06631
9,869.50134,711.26562,2708.84595,1065.54761,1166.30823,1085.64233,553.54901,760.88232,801.86060,609.18365
10,303.85892,299.87701,527.88342,377.09525,370.87970,324.44098,210.95097,301.46439,318.06250,281.51019
11,873.94159,708.58905,2726.87793,1130.98804,1195.28577,1162.00000,475.94446,717.85449,749.29810,610.89288
12,307.08093,307.37067,545.11530,350.24405,356.59775,369.96527,243.26797,310.03406,297.04327,277.66327
13,880.27521,708.43042,2754.41846,1121.14282,1234.46619,1092.53467,552.60785,707.22601,767.33655,636.28571
14,311.87415,306.68524,545.61658,376.50000,344.42856,373.77084,270.43790,280.41797,317.30768,227.04591
15,879.25726,695.02832,2759.84082,993.75000,1238.01880,1073.23608,530.45099,710.52014,798.25000,629.61224
16,311.78024,306.16061,547.92255,300.08929,398.60901,348.92014,277.81699,308.55728,296.02405,286.11734
17,883.12378,680.06146,2792.81128,1076.24402,1144.22180,1109.72571,481.62091,706.87927,733.35577,701.93878
18,308.17542,302.51974,545.41748,367.23810,382.43234,375.75000,229.44444,296.18576,305.22595,280.58163
19,882.87756,681.96326,2789.53149,1096.28577,1150.62402,1015.20483,516.13074,707.55725,788.10095,709.11224
20,313.67535,305.03409,550.86603,363.04761,380.88721,337.65973,281.52942,285.36224,314.62018,264.86734
21,885.01135,669.72247,2816.87817,1019.62500,1093.16541,1017.02429,482.61111,678.12073,892.87982,718.61737
22,315.76593,307.82883,546.75275,337.36310,388.15790,346.90625,257.97058,283.39011,292.67789,274.12244
23,883.87018,673.24719,2814.23071,1106.59521,1182.04138,1065.86108,533.69934,658.28790,771.07214,672.58673
24,312.82947,302.05814,554.77197,382.95834,383.25565,338.05902,283.46732,308.11145,286.58173,288.38776
25,881.67426,657.51099,2807.71948,1131.41077,1182.98120,918.95142,512.12744,648.50153,757.36536,651.93878
26,313.32953,306.56946,562.90973,305.42856,384.68420,333.11111,280.85947,308.86377,293.70193,294.64285
27,884.03259,666.25964,2825.71753,1113.00000,1104.22180,988.41669,464.28430,668.65942,719.13464,705.43878
28,312.15384,304.00000,553.72302,383.14285,363.37219,374.49304,245.44771,289.77710,353.03845,267.17856
29,878.80359,653.09235,2797.89746,1065.54163,1108.49243,979.18054,450.91504,662.17340,873.82214,650.20410
30,323.12735,304.27194,594.46765,396.63095,451.10901,339.84027,250.73856,295.05884,316.50482,248.32654
31,887.12793,656.38489,2836.68896,1105.82739,1104.33838,970.63196,447.62744,612.82355,805.09137,684.56122
32,403.64642,379.97482,855.20105,442.97025,512.83459,437.14584,293.85294,379.10217,407.81250,342.83163
33,878.10028,648.87897,2810.74316,1052.91663,1094.81201,1042.66663,466.93463,657.65637,756.17786,677.07141
34,385.17084,347.52289,826.93555,483.60715,520.37970,441.95834,296.47711,331.10526,397.33655,335.47958
35,876.85175,649.67853,2823.24194,966.92859,1090.36841,988.79169,474.61765,624.04333,862.25964,693.79590
36,352.16071,324.65854,721.28168,384.46429,434.86841,373.85071,241.54575,330.96906,359.25000,299.78571
37,877.56647,649.06848,2802.07007,1159.71423,1094.04883,991.63892,488.62091,648.01239,809.67310,645.90308
38,336.06244,315.26373,641.88745,374.98215,418.92480,390.01736,278.23856,295.72754,324.23077,292.16327
39,868.52087,634.90308,2782.49194,1101.44043,1149.02258,904.75348,456.66339,605.48914,751.32214,721.35712
40,327.01813,311.89243,615.44830,385.47025,390.85715,395.42709,267.11111,285.02478,320.13943,279.12756
41,864.56152,629.25836,2758.61646,1003.46429,1031.12036,989.78473,494.49347,607.93811,775.23560,673.16840
42,324.06702,311.33374,603.52350,406.17261,370.46616,363.34027,290.23856,298.15170,308.87982,232.60204
43,861.48816,633.12097,2781.85474,1051.23218,1080.99622,917.26044,453.82025,608.41486,698.05286,643.88776
44,323.44647,310.27548,583.67065,309.21429,344.93234,375.18402,281.21570,282.26007,308.64905,273.42856
45,849.29132,615.64514,2734.31543,1027.98218,1144.69177,889.87152,466.76797,584.13312,714.50000,640.97449
46,314.97192,303.02963,568.83478,309.61310,341.44360,357.14236,263.20261,271.02478,328.96155,275.37244
47,837.84283,612.94226,2676.51489,1003.69641,1074.85718,882.03125,466.53268,594.70898,747.54810,646.02551
48,314.51117,303.96439,554.03168,338.11905,361.08646,387.73611,235.85294,281.98453,279.10577,274.52042
49,835.37677,606.36847,2675.38599,936.00000,1056.10522,923.26392,455.63071,602.22601,728.77405,633.61737
50,312.91833,298.73456,563.44287,360.75000,338.63535,338.13541,275.51633,307.50156,282.38943,264.72449
51,839.14838,609.83887,2686.32251,958.86310,1018.60150,877.57983,448.50980,622.87927,713.87982,628.94385
52,315.51367,303.14368,565.08240,343.24405,389.15414,368.08679,267.07843,292.89474,329.02884,261.31631
53,835.53113,608.05786,2673.10693,944.18451,980.09772,860.79858,473.68628,621.86066,716.17310,634.96936
54,311.31784,304.00610,548.37848,360.00595,376.16541,352.03125,252.89215,322.64395,324.39423,245.64796
55,827.87958,600.57501,2656.91333,877.82739,1027.91724,871.72571,462.95425,602.69348,728.69714,591.10205
56,309.31818,301.27823,542.57068,346.55951,377.75940,326.17014,269.49673,305.22601,307.25000,253.48470
57,819.40833,597.75525,2632.00122,893.02979,1003.25562,900.31946,455.62744,591.48608,683.83655,626.25513
58,308.27396,304.77951,536.34113,361.66666,383.21054,377.45486,282.22549,287.57275,315.68750,255.94388
59,817.12085,591.88019,2611.99658,937.23212,972.88721,867.25696,446.32678,607.32196,682.61536,559.97449
60,309.07135,302.78680,545.34277,328.66666,379.57144,338.18402,259.50000,322.82043,305.00482,280.95920
61,807.88654,581.34644,2585.95312,846.01190,970.06018,881.41321,417.22549,530.15167,739.58655,631.89288
62,303.64877,298.41138,526.89935,332.88095,321.06390,321.62152,267.53595,306.80496,299.72116,317.23468
63,810.97009,592.09558,2604.47681,799.61310,993.09021,862.19446,427.33008,596.16101,670.93750,608.68878
64,306.99188,300.44119,538.32202,338.57144,349.78195,368.59375,256.66666,297.26627,298.18750,218.01021
65,814.58014,589.09601,2623.20459,824.28571,954.31952,872.16321,426.24182,573.79877,708.66345,631.23981
66,310.16849,303.70816,544.97070,332.33929,345.89850,329.44446,272.60458,286.84210,291.48557,292.59692
67,817.53625,577.70856,2639.27002,850.47021,1017.36469,826.57642,446.19934,592.08362,663.93750,626.11224
68,307.74512,298.38763,543.80933,351.11310,326.04135,310.12848,245.27451,289.99692,281.15384,254.99490
69,820.06342,578.67725,2648.87622,963.26788,1041.01123,830.23956,424.08823,605.61609,678.32690,561.25513
70,309.52472,301.94601,550.80353,322.57739,317.89474,334.45139,233.01961,288.58514,308.67307,226.03061
71,820.48901,571.60571,2647.66968,876.33331,1019.01880,777.27777,432.63397,573.19196,670.82214,581.05103
72,310.39374,302.81168,543.38110,330.04166,350.60901,370.75348,241.62091,288.86377,278.40384,227.82143
73,813.07117,578.12848,2608.82886,878.27979,998.62030,851.21527,446.71896,596.56036,646.85095,607.35205
